filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.182.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1093.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.902.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1481.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1789.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.368.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.952.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.505.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2044.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1771.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1953.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.643.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2140.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1675.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.990.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.417.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1980.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1961.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.898.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1950.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1732.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.30.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.666.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1005.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1671.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1011.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1968.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2166.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.526.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.849.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.207.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.846.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.413.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.177.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2172.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1488.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.149.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1869.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1775.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.899.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.584.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.548.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.325.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.20.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.433.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1813.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.487.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1729.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.826.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.998.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.718.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1230.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.624.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1747.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1055.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.82.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1886.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.229.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1905.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2003.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1701.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1328.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2043.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.51.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2003.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.61.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1563.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1359.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.316.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.436.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1701.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.816.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1352.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.156.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2031.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1547.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.436.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.278.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.906.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.318.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.836.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.831.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.359.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.522.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.613.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1185.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1514.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1545.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1272.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1249.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.294.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1944.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1655.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.596.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1232.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.542.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.591.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1603.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.243.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1517.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.248.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.967.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.835.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2088.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.354.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2034.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1544.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1263.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.489.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.981.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1133.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.44.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.704.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1545.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.672.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1966.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.834.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1646.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1866.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1142.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.804.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.799.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.407.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1129.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.244.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.194.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.218.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1228.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1131.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.625.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1745.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1521.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.273.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.59.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1473.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.162.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.224.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.636.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.976.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1905.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.178.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2129.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1077.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.676.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1113.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1004.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.212.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.480.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.907.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.976.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1454.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1935.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1195.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.360.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.943.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.600.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1967.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1927.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.625.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.840.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.31.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1239.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.157.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.649.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1386.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1717.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1162.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1045.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1618.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.0.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1906.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1455.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1536.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.129.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.698.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1837.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1519.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.75.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2144.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2110.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.578.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.991.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.318.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1844.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.544.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.331.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.191.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.576.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1840.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1036.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.144.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1901.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.346.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.898.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1027.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.176.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1111.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.123.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.289.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1158.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.851.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.866.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.148.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.285.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.274.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2252.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2017.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.362.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.943.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1127.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.944.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1645.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2234.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1209.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1530.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1549.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.325.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.715.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1754.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1645.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.328.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.114.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1849.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1777.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.41.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.362.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1786.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1590.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1086.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2057.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1634.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.591.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1808.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1856.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.97.jpg,salmo
