filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1954.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.549.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2225.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1779.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1720.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2033.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.439.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.380.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1455.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1628.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1059.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.442.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1763.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.520.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.142.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.425.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.58.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1105.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.4.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1231.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.546.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1190.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1569.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.34.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.137.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1938.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1742.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1731.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2069.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.43.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1135.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.17.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1997.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.276.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1190.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1309.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.127.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.145.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1545.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1372.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.709.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.541.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1995.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1030.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1513.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.675.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1477.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.210.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1681.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.938.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1940.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1412.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.513.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.659.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1644.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2043.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.19.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.815.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.346.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1487.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1227.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1032.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1872.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.624.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1549.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1695.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1349.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1628.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.590.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.923.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.479.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.447.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.366.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.180.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1128.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1350.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.773.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.554.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.443.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1797.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.276.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1501.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.897.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.939.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1053.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1203.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.24.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1502.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1155.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.679.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2001.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1002.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1734.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1955.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1168.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1682.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2054.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2131.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1313.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.153.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.334.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.765.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1910.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1324.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2016.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1824.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1964.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1875.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1709.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.914.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.973.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2254.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1222.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.516.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.13.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1180.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1538.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.367.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2059.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.335.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.339.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.753.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1074.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1772.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1899.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1949.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1780.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1499.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.674.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1347.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.607.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1094.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.218.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.961.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.154.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2217.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.40.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1738.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.855.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.564.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1388.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1494.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1644.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1719.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.654.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.464.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1556.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.906.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2222.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1804.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.977.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1682.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1416.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2162.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1251.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1292.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.641.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1198.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.17.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.742.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1117.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1750.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1952.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.486.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.389.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1918.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1942.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1927.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1981.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1715.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1386.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.130.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1496.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.130.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2152.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.37.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1291.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1217.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.746.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.236.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2167.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.232.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.958.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.964.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1196.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1845.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1438.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.63.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.100.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1661.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.24.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1347.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1823.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1996.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2020.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1318.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.987.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.594.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1462.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.642.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1254.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.599.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1262.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.280.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.666.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.761.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1954.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1130.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.302.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.997.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.258.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1072.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.302.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.985.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1556.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.971.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1068.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2080.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.543.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2114.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.368.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1061.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1524.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1890.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.653.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.140.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1921.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.672.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1401.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1666.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.714.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.957.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.519.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.411.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.912.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.111.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.777.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1215.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1415.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1512.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.494.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.42.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1332.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.637.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.103.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.301.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1568.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.884.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1839.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1889.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.152.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1670.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.810.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.914.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.72.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.886.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.605.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.986.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.34.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.124.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.136.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1014.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1109.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1892.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.849.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.717.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.697.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1912.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1810.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.94.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1399.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1641.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.366.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1173.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1749.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.880.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1812.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1531.jpg,healthy
